id,label
2718,1.0
10430,0.002901756903156638
1862,2.094277533615241e-06
2288,0.0007809547823853791
4198,1.0
10007,0.00010433105489937589
4329,0.0007900823839008808
1190,0.9936563372612
9193,0.9581480026245117
4111,7.019949407549575e-05
7629,0.9987114667892456
8273,7.4987833613704424e-06
5235,0.998840868473053
10288,0.8865763545036316
11135,0.39597657322883606
7907,0.9995917677879333
9570,0.005806433968245983
10384,0.9999920129776001
7011,2.5122548663603084e-07
10908,2.931483686552383e-05
9395,0.0007841894403100014
10778,0.29992440342903137
9529,0.012039728462696075
8458,2.8797918716350068e-08
11001,0.9997828602790833
7512,0.9651055932044983
7124,0.8686201572418213
9060,0.009890954941511154
1672,0.9952071309089661
244,0.9997071623802185
744,0.5059343576431274
11323,0.9998912811279297
2136,0.9998654127120972
6035,0.9647632837295532
11598,0.026948338374495506
1622,0.8548354506492615
5031,0.015254293568432331
6721,0.9999998807907104
7141,0.9999995231628418
588,0.8581521511077881
6824,0.9995602965354919
6017,0.9172855019569397
9827,0.7585779428482056
6589,0.9999969005584717
702,2.86653389913738e-09
5005,3.717452727869386e-06
1919,0.9999998807907104
8620,0.9635059237480164
10273,0.029022900387644768
1105,0.9999964237213135
8552,0.0001264767488464713
3609,2.8959915354676014e-08
885,0.9977790713310242
8051,0.9999990463256836
5088,1.453397402428891e-10
9607,0.9999978542327881
2854,0.004208247642964125
6867,0.0032629843335598707
3851,0.9912599921226501
9074,4.6078909576863225e-09
8183,0.003338287118822336
11152,0.9915168285369873
1636,0.2006559818983078
195,0.9999817609786987
1747,0.6817899346351624
5867,5.1908438763348386e-05
2917,0.004750021733343601
8080,0.9955975413322449
9032,0.006620533298701048
4753,0.0067779733799397945
10094,0.9999914169311523
5770,0.2133796513080597
11549,8.424970943110566e-09
6614,0.040739480406045914
5893,0.9999998807907104
2660,6.857128028059378e-06
10808,0.4030970335006714
7564,0.0022191712632775307
7714,0.9783111214637756
11532,0.0011543547734618187
4107,0.9999805688858032
1342,0.9981564879417419
7835,1.0
1734,0.008953427895903587
7184,0.38759660720825195
8546,0.016222167760133743
6935,5.259466888674069e-06
10879,0.999998927116394
9660,1.0
6754,0.9998207688331604
9271,0.6103391647338867
7938,0.9887434244155884
2236,0.7552289366722107
7764,0.9999923706054688
4158,0.011431527324020863
710,0.9998219609260559
4328,0.3735063076019287
2164,6.18535268586129e-05
5714,7.049136456771521e-07
10999,0.9882078766822815
11894,0.022840237244963646
4497,0.9992044568061829
2178,0.8603571653366089
3573,0.9949938654899597
2649,0.1037573590874672
12178,1.0
7989,0.7480425238609314
6545,0.9995941519737244
9905,0.031768716871738434
6667,0.18316040933132172
1020,0.0013569825096055865
5486,0.9999963045120239
